	side.n 301	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
	side.n 302	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
	side.n 303	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
thus.r 341	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
thus.r 342	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
thus.r 343	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
thus.r 344	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
thus.r 345	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
thus.r 346	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
thus.r 347	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
thus.r 348	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
thus.r 349	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
thus.r 350	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
wind.n 351	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
wind.n 352	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
wind.n 353	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
wind.n 354	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
wind.n 355	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
wind.n 356	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
wind.n 357	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
wind.n 358	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
wind.n 359	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
wind.n 360	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
charge.v 361	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
charge.v 362	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
charge.v 363	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
charge.v 364	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
charge.v 365	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
charge.v 366	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
charge.v 367	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
charge.v 368	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
charge.v 369	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
charge.v 370	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
civil.a 371	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
civil.a 372	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
civil.a 373	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
civil.a 374	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
civil.a 375	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
civil.a 376	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
civil.a 377	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
civil.a 378	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
civil.a 379	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
civil.a 380	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
clean.v 381	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
clean.v 382	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
clean.v 383	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
clean.v 384	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
coach.n 398	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
coach.n 399	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
coach.n 400	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
dry.a 401	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
dry.a 402	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
dry.a 403	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
dry.a 404	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
dry.a 405	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
dry.a 406	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
dry.a 407	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
dry.a 408	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
dry.a 409	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
dry.a 410	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
full.a 411	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
full.a 412	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
full.a 413	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
full.a 414	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
full.a 415	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
full.a 416	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
full.a 417	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
full.a 418	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
full.a 419	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
full.a 420	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
heap.n 421	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
heap.n 422	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
heap.n 423	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
heap.n 424	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
heap.n 425	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
heap.n 426	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
heap.n 427	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
heap.n 428	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
heap.n 429	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
heap.n 430	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
job.n 431	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
job.n 432	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
job.n 433	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
job.n 434	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
job.n 435	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
job.n 436	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
job.n 437	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
job.n 438	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
job.n 439	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
job.n 440	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
late.r 441	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
late.r 442	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
late.r 443	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
late.r 444	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
late.r 445	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
late.r 446	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
late.r 447	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
late.r 448	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
late.r 449	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
late.r 450	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
new.a 451	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
new.a 452	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
new.a 453	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
new.a 454	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
new.a 455	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
new.a 456	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
new.a 457	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
new.a 458	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
new.a 459	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
new.a 460	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
often.r 461	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
often.r 462	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
often.r 463	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
often.r 464	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
often.r 465	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
often.r 466	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
often.r 467	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
often.r 468	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
often.r 469	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
often.r 470	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
only.r 471	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
only.r 472	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
only.r 473	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
only.r 474	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
only.r 475	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
only.r 476	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
only.r 477	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
only.r 478	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
only.r 479	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
only.r 480	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
pulse.n 481	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
pulse.n 482	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
pulse.n 483	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
pulse.n 484	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
pulse.n 485	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
pulse.n 486	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
pulse.n 487	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
pulse.n 488	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
pulse.n 489	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
pulse.n 490	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
put.v 491	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
put.v 492	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
put.v 493	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
put.v 494	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
put.v 495	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
put.v 496	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
put.v 497	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
put.v 498	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
put.v 499	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
put.v 500	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
really.r 501	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
really.r 502	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
really.r 503	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
really.r 504	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
really.r 505	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
really.r 506	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
really.r 507	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
really.r 508	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
really.r 509	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
really.r 510	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
return.v 511	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
return.v 512	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
return.v 513	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
return.v 514	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
return.v 515	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
return.v 516	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
return.v 517	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
return.v 518	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
return.v 519	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
return.v 520	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
shed.v 521	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
shed.v 522	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
shed.v 523	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
shed.v 524	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
shed.v 525	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
shed.v 526	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
shed.v 527	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
shed.v 528	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
shed.v 529	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
shed.v 530	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
softly.r 531	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
softly.r 532	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
softly.r 533	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
softly.r 534	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
softly.r 535	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
softly.r 536	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
softly.r 537	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
softly.r 538	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
softly.r 539	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
softly.r 540	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
special.a 541	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
special.a 542	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
special.a 543	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
special.a 544	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
special.a 545	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
special.a 546	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
special.a 547	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
special.a 548	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
special.a 549	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
special.a 550	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
way.n 551	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
way.n 552	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
way.n 553	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
way.n 554	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
way.n 555	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
way.n 556	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
way.n 557	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
way.n 558	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
way.n 559	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
way.n 560	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
about.r 561	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
about.r 562	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
about.r 563	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
about.r 564	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
about.r 565	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
about.r 566	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
about.r 567	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
about.r 568	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
about.r 569	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
about.r 570	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
bug.n 571	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
bug.n 572	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
bug.n 573	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
bug.n 574	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
bug.n 575	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
bug.n 576	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
bug.n 577	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
bug.n 578	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
bug.n 579	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
bug.n 580	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
bull.n 581	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
bull.n 582	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
bull.n 583	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
bull.n 584	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
bull.n 585	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
bull.n 586	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
bull.n 587	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
bull.n 588	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
bull.n 589	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
bull.n 590	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
hard.r 630	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
heavy.a 631	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
heavy.a 632	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
heavy.a 633	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
heavy.a 634	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
heavy.a 635	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
heavy.a 636	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
heavy.a 637	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
heavy.a 638	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
heavy.a 639	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
heavy.a 640	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
mass.n 665	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
mass.n 666	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
mass.n 667	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
mass.n 668	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
mass.n 669	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
mass.n 670	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
match.n 671	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
match.n 672	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
match.n 673	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
match.n 674	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
match.n 675	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
match.n 676	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
match.n 677	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
match.n 678	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
match.n 679	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
match.n 680	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
mood.n 681	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
mood.n 682	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
mood.n 683	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
mood.n 684	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
mood.n 685	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
mood.n 686	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
mood.n 687	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
mood.n 688	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
mood.n 689	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
mood.n 690	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
phone.n 691	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
phone.n 692	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
phone.n 693	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
phone.n 694	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
phone.n 695	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
phone.n 696	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
phone.n 697	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
phone.n 698	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
phone.n 699	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
phone.n 700	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
post.n 701	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
post.n 702	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
post.n 703	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
post.n 704	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
post.n 705	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
post.n 706	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
post.n 707	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
post.n 708	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
post.n 709	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
post.n 710	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
pound.n 711	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
pound.n 712	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
pound.n 713	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
pound.n 714	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
pound.n 715	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
pound.n 716	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
pound.n 717	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
pound.n 718	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
pound.n 719	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
pound.n 720	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
raw.a 729	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
raw.a 730	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
remainder.n 731	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
remainder.n 732	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
remainder.n 733	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
remainder.n 734	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
remainder.n 735	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
remainder.n 736	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
remainder.n 737	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
remainder.n 738	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
remainder.n 739	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
remainder.n 740	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
rude.a 741	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
rude.a 742	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
rude.a 743	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
rude.a 744	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
rude.a 745	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
rude.a 746	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
rude.a 747	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
rude.a 748	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
rude.a 749	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
rude.a 750	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
saint.n 751	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
saint.n 752	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
saint.n 753	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
saint.n 754	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
saint.n 755	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
saint.n 756	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
saint.n 757	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
saint.n 758	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
saint.n 759	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
saint.n 760	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
still.a 761	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
still.a 762	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
still.a 763	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
still.a 764	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
still.a 765	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
still.a 766	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
still.a 767	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
still.a 768	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
still.a 769	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
still.a 770	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
straight.a 771	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
straight.a 772	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
straight.a 773	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
